sentence_id	sentence	sentence_domain	source
c875e3816df678f2bb10772b7da81cf5d5526592b94743667982e2259c569487	పండిత శ్రేణుల		https://te.wikisource.org/wiki/?????:???????
c87707896bc3f5dcb5b255254e5703704e154ab5498edd223c437a425765cc3f	మూఁడువ్యాధులు గుణా ల్మూఁడు రెండు		https://te.wikisource.org/wiki/?????:???????
c878eb575fe45aadb7eda3b22de0a501b32882a4c1b3fb53558f3fa02273aee7	భూజనులలోన నే నప్ర		https://te.wikisource.org/wiki/?????:???????
c87adb8c59f34f00264dad39aaef76759ecf673399ee7db2ec1f90cf0433eb45	ఓ పరమాత్మా నీవు ఆడుతూ ఉంటే		https://te.wikisource.org/wiki/?????:???????
c87bd6df1cad24dc9172344a688a43a06cbbec0f25f6d3674cf6bc1c3c6ab94f	నిప్పపగిది		https://te.wikisource.org/wiki/?????:???????
c88384d3843424e8ffd92bfd52cf5bfd4b33f128aa9fe4be5307bb2863819ad1	జననీగర్భ మహామహోగ్రనరక స్థానవ్యథం గొన్నినా		https://te.wikisource.org/wiki/?????:???????
c885b43e7c29f3661f9a460fede48c189694475f7a2224853da6f22d7524d62d	ముదరదా పెను భక్తి		https://te.wikisource.org/wiki/?????:???????
c88dbf0b98137617282e827237c592b7b64b6179d184e5d0edb0d139a3224079	చిత్రాంగి యనేకముల్ నుడువ		https://te.wikisource.org/wiki/?????:???????
c89113811c5ab53f2d44c054c8fe32d32cf094eff75661235b57cd5f91b54000	ననుభవించుచు నుందు		https://te.wikisource.org/wiki/?????:???????
c8986b8ca02f56836c0a38d2beacba5a73aa159569fa1edacd7bcc4fcf86b2e4	యంచితముగ నీ కరుణకుఁ		https://te.wikisource.org/wiki/?????:???????
c89ca9a013617fcc2de04eaaf9b38eeb2d088e389a9e91e62a29f0c44961c8fe	మారగింపక విషంబును మీకు ననర్హమంచుఁ దా		https://te.wikisource.org/wiki/?????:???????
c89dc2787c173a0583450e33136c30dde848087a36051627226e89784d8e81b0	కరోమి నారాయణ పూజనం సదా		https://te.wikisource.org/wiki/?????:???????
c8a2026b5d1543b307381d9216e8cb389ca4df08e575c87a5dc55aecaf7a6ce8	శ్వన్ను తలతున్ భజింతు బసవా! బసవా! బసవా! వృషాధిపా		https://te.wikisource.org/wiki/?????:???????
c8a20bf7fedb753368efb5d679a37332fdd9fab26976873ed3526b1d9fae5523	నిన్ను జూతును నాతండ్రి!		https://te.wikisource.org/wiki/?????:???????
c8a2138828c4bd610a44b6222b146187f7ceb8bba2c386eaa69d90547e8b1105	డనియు		https://te.wikisource.org/wiki/?????:???????
c8a75738943e0a9504a6931b5cbc690fc9c3bf1cc2ee87cad9d9967a8f6c030f	మరియొకరు కాదు		https://te.wikisource.org/wiki/?????:???????
c8a7e7df848cf1bd1087f3a697b1c2e3cb567fca117f9395d42d6885a468cb15	చిత్రసీమబూతు		https://te.wikisource.org/wiki/?????:???????
c8a812a8b5be9276e53fe153fde66388ac54c5a4edf8655a3c02740377551971	రక తీర్ఘాయువు పాపి మృత్యువునె కోరంజెల్లు నద్దానవా		https://te.wikisource.org/wiki/?????:???????
c8ab07f23dd533697119c850b3cc57ae7a245225650aa5f8550ec84bcb95937f	క్షణమున పరిమళము నొందు కరణి కుమారా!		https://te.wikisource.org/wiki/?????:???????
c8ab57ab4832c49883e8a659aca90859946cf62ba486f77fbdb8a9caa30d0caa	శిరస్థే శీతాంశౌ చరణయుగలస్థేఅఖిల శుభే		https://te.wikisource.org/wiki/?????:???????
c8b331bfa0de9ebd4868381ee0a5127bdd8b6199487d2d7947e7570a60a408f4	జ్ఞానం తగ్గిపోతూ ఉంటుంది		https://te.wikisource.org/wiki/?????:???????
c8b60e03954eff2c48d40e1862185860dd4dc4c2155f9058b0dd8591b12f5698	బెట్టి పెంచిన గ్రొవ్వి		https://te.wikisource.org/wiki/?????:???????
c8b700e7b3627069798241dc6d00fc5be3f9e86222a7be6db827ff9f3a6d98e9	అపాత్రదానము చేతనూ		https://te.wikisource.org/wiki/?????:???????
c8be5d72fa9c87d049466b686c41f8a4b6c02665a3c34282844c4cc8777b54f1	మరలు ప్రశ్నే లేదు		https://te.wikisource.org/wiki/?????:???????
c8c31158904a81de588c4d89eb61bcd5eddea210c14b4fa97e015bce0757d309	విడిచి నిన్ను		https://te.wikisource.org/wiki/?????:???????
c8ca91478e28669c69b001375b535c214b8f6c930d593334b388caa3d40cdccf	హిందూదేశపుఁ బ్రస్తుతస్థితికి నెన్నేఁ గారణాలున్న		https://te.wikisource.org/wiki/?????:???????
c8cb551eaa6e48aee805027ed01c2e583031051080348245c9b1da8352fa3e31	న్వానిని ధీరచిత్తతఁ సితిక్ష న్సైఁచుకొం టొప్పు		https://te.wikisource.org/wiki/?????:???????
c8cb553675e67a4be955668e4f864a13d0a9a295f58018b91ae3a481c2a59e6c	మును మనుజుడు జన్మాంతర		https://te.wikisource.org/wiki/?????:???????
c8cfe649ba40d909fb533db3d06c568a3e3d6aa4a55b0c4de6da02c4da503bcb	యని గర్వపడుటయు ధనమదంబు		https://te.wikisource.org/wiki/?????:???????
c8d3c095eeac019dbe4780fc997d5cd0d826aa899a90d58646364b74ff16b023	విగత సమస్తదోష		https://te.wikisource.org/wiki/?????:???????
c8d5ad2000e07a6689ce60ef2acbfc7c2c143944e232af791d27160783d76af1	తై ర్శాత్రాసమకై ర్వృత్తైః		https://te.wikisource.org/wiki/?????:???????
c8d9d047aae0f9676dc1cace8d3e016ce8287e52efe47fc09f8e59b3f5c07e39	నరజన్మ మెత్తినందున సరసిజనాభు నెదలోన స్మరియించుచుఁ ద		https://te.wikisource.org/wiki/?????:???????
c8e35cd31355fd216926ad34aafa3d54179eaad537ee3dbb82f6421675a3cecd	మంత్రము మనస్సంబంధము		https://te.wikisource.org/wiki/?????:???????
c8e471f01d5665d21f969d783454b09e46180494259272914c761c5c28a2a7fc	గజముఖా లొప్పునా		https://te.wikisource.org/wiki/?????:???????
c8e6414c173797d4daf3fe9348154957d25b80ef285a5c155aa1c6d5b909bfce	ఓ యింద్రాణీ ! సాధువైన మఱియొకడు విశ్వమును మరచి యానంద బాష్పములచే తడుపబడిన చెక్కిళ్లతో క్రీడించు చుండును		https://te.wikisource.org/wiki/?????:???????
c8e811099dfa3352dfceeb5121f69b06a6e9aab734380a355e23311b05b04e7f	పంకజనాభ! ప్రోచిననుఁ బజ్జను జేర్చవె ద్వారకాపతీ		https://te.wikisource.org/wiki/?????:???????
c8e937a907657f425910e71b61196b7f2e517506ec38cd549b54f5da8e957874	పుట్టినరోజు శుభాకాంక్షలు		Self Citation
c8ebc38271467931e8d9f4e8ea946f5bde4fc5540cb70cc2a66223ddfd339610	సర్వ ప్రాణుల యందు దయ		https://te.wikisource.org/wiki/?????:???????
c8edf2a5344681c7068340ae50468847e3c3def760584d277e4e5b37a8ba6ce2	ముడులు పెట్టినారు		https://te.wikisource.org/wiki/?????:???????
c8f584bf50cf1a5b75c2e5380870cf0ea232a08bb2bbac03f19c5ddce5aaa8b0	శిశువు నెవ్వడు పెంచె		https://te.wikisource.org/wiki/?????:???????
c8fbdf53ffcd114b72f85a4414cccbfd604582fe211ae69af3bb64349fd1d7ed	పైన వస్త్రమును కప్పి తీసుకొని రావలయును		https://te.wikisource.org/wiki/?????:???????
c8ff4c624fccaf0bca5117757457ce5eb98b7e9d9989add512b57f298fa7284f	ద్గణపతి మగ్ర్యహయప్రమదా		https://te.wikisource.org/wiki/?????:???????
c9006b1bc8a498254181d9080dc5ebe918f16c7d40aac4c5126ca1ad2f255e78	మును లా హస్తదాతృత్వ పటుత్వములను మాత్రము వర్ణింపగల్గిరి		https://te.wikisource.org/wiki/?????:???????
c901e5294ae5e5406aa8f2d75b399796a3648116635504d5636e2acbb9f5256d	ఈవిధముగా లోకనామావళి యున్నను సచ్చిదానంద స్వరూపమంతయు నలోక మనియు		https://te.wikisource.org/wiki/?????:???????
c902a75e0df9ca2b10d7fc7c7397c011e935186269e69af31e198e5736167974	దున నుండుట తగదు కీర్తి తొలగు కుమారా!		https://te.wikisource.org/wiki/?????:???????
c902e0309309421d773d3427b2231ea372b1e9b6221ca498fb45d4c3b79fe4bc	బంతిని గూర్చుండి ముందు భక్షింపకు స		https://te.wikisource.org/wiki/?????:???????
c9046d7bdda25e5eafecf5c636ac249964814c9558e027cd1fb0940871020e30	చేరు న్బేరును రూపుమాపుకొనుచున్ శ్రీరామచంద్రప్రభూ!		https://te.wikisource.org/wiki/?????:???????
c904c17a895f3f53616ac5c4e1c1c23adeaa7cf9bf55aef5e31ebcba14a61c6f	గడె యైనను బట్టకుండుఁ గాంతలలో నె		https://te.wikisource.org/wiki/?????:???????
c906ff69788549af8086d69bb88f21a0591829eda73493dbe3d263009ab8c07f	గాసిలఁ జేసి యానృపతిగాచి ముదంబిడునట్లె నన్ను నీ		https://te.wikisource.org/wiki/?????:???????
c909c2c831fa6221e7a5e408b918bc0559b1a69131d5fc259bd5b7b6cb02cc37	త్కరుణాపూరసుధారసంబు గల శృంగారంబు మీమూర్తియుం		https://te.wikisource.org/wiki/?????:???????
c90f5b29ca02e791ca2c4f715a2ce69ff5ef278013ef2b92d835b281366c0aad	దుర్జనుల సంహరింపను		https://te.wikisource.org/wiki/?????:???????
c90fdaffc015a11d7e6f8ed2713f529e815e0e3be5ddb67c936c95080d65f0d2	విజ్ఞానవంత స్తటితం భణంతి		https://te.wikisource.org/wiki/?????:???????
c91129ffebeb2d8d1cf8eaeefa8ef0983bb089a33f0b1cb95daade834c1bb372	కార్యశరీరమై స్వర్గమం దింద్రుని సంతోషముకొఱకును ప్రకాశించుచున్నది		https://te.wikisource.org/wiki/?????:???????
c91388be33097939c94cd53788e5e7dcbd9da924afd8a00ed0e2ff73a98efe68	నమ్రులకు కార్యసిద్ధి నిచ్చుచున్నది		https://te.wikisource.org/wiki/?????:???????
c9154dea835d7f27a782199ed5dd63fb4df3dfd382a55c54ac55501ad06bf841	కాటు వేయు నాగు		https://te.wikisource.org/wiki/?????:???????
c91af903429f54cf915afc284cc8c4f326013b7c172debb1d02c6e0810667894	యిలభారమెల్ల మాన్పి రిపుహీనను జేసితి ద్వారకాపతీ		https://te.wikisource.org/wiki/?????:???????
c91cb92d27bfd7b0c438cac14cdfa712aee723d07a5f682458990f5258513698	గుట్టును బైటఁబెట్టెదను గొబ్బున నిందల లోకమందు నీ		https://te.wikisource.org/wiki/?????:???????
c91f5eb7432d7e51a47b305c1a68468210d10cc84b1f2e396af0361549f0c1ef	పైవస్త్రము		https://te.wikisource.org/wiki/?????:???????
c9227d188dd8d193f6c2a3e278306c44117b1dcf42e5d937ecca43a148d7f59d	బలురోగంబులు నంత్యమందు యముఁడుం బాధింపఁనట్లైన యీ		https://te.wikisource.org/wiki/?????:???????
c923168bb3e67ffa452912b73fa9e6e7ecbd38492aff541b756903e1ed23c8dc	జ్వలనముదమ్మునందఁగృప బాలనజేయవె ద్వారకాపతీ		https://te.wikisource.org/wiki/?????:???????
c928aed83b8cc387827203d1cf036ce3e64e7d12cd004556ff313d07b584c0f3	కళ్ళ వరకు జేరు		https://te.wikisource.org/wiki/?????:???????
c929e3ed94b7199ab662b3153764f7f3d47fed1bd876af425277bd9021736f8d	యత్రాప్యేక స్తదను బహవస్తత్ర నైకో		https://te.wikisource.org/wiki/?????:???????
c92b79b6b93676aa6fbcdd5bbec7238079aba2abe19ee5bdf70145062f666162	భరతక్షి తిరక్షణ కర్మ		https://te.wikisource.org/wiki/?????:???????
c92f8b5cce4f4b3b47e9f0144e02399bed956a54fa13119a72e0f024d5e12771	కృతం వీతవ్రీడై ర్నిజగుణ కథా పాతకమపి		https://te.wikisource.org/wiki/?????:???????
c9317c9439e5ee63bf01d3e3c680c4026e0958d5aae3b3fe00280ad70c999fb4	విద్యాప్రగల్భత		https://te.wikisource.org/wiki/?????:???????
c9344c43b6a208e065c84f991db5f287ff995f3ca450bd11ed7e519eca28c036	పెట్టుచుండ్రు		https://te.wikisource.org/wiki/?????:???????
c934721a8fc169df0b2af9c5eac75cf5867f916056a34d8c9d1330d7112e391d	బాల్యమప్పటినుండి		https://te.wikisource.org/wiki/?????:???????
c938653e88fbb6429c94ab3e39938c52e8635e7456a4ce47fe3ac9cddde0e342	కాటువేయజూచు		https://te.wikisource.org/wiki/?????:???????
c93885443a8f712ca207c9aac2e24175d62546637ee50418b321cba19e2929c5	పనివాండ్రను నెక్కువగా కసరుకొనరాదు		https://te.wikisource.org/wiki/?????:???????
c938bedb113a4ffc5fee5da55e53c2908bc3a8316a97e374a275be525ad3a53c	ప్రతిఫలితా గణనాథ వచస్సు		https://te.wikisource.org/wiki/?????:???????
c9390a05104fd3cd4ac23d75bd284d57fc15d50b72ce70abb6e8abab4c1be115	నీవే తల్లివి దండ్రివి		https://te.wikisource.org/wiki/?????:???????
c93998711c059144dc2874338a47a8b63e6102d56ca8e88bb23c196f6b148edb	ఈ భాసమానమును బొంది చిత్తము ప్రకాశించినప్పు డహం చైతన్య మూలముగుఱించి సందేహము రావచ్చును		https://te.wikisource.org/wiki/?????:???????
c93ad57edfcafb2c08e87988d4cd4ed7b263cb846c4ac705017f29c08a7eb1ec	భక్తితో గూడినది		https://te.wikisource.org/wiki/?????:???????
c93c74a0b4ed2cbf2d7b44311bee8a7fcdfae9bde613eda25a23132b149d51ea	విభుడైన యింద్రుడు వామనమూర్తివేషమును ధరించగా నతని ననుసరించి వామనియై విరాజిల్లినది		https://te.wikisource.org/wiki/?????:???????
c93efa0cacf73d432b661018948c4ad3b7510a4376919a3c9f893e01b12d8b79	ఆయుః పరిస్రవతి భిన్న ఘటా దివాంభో		https://te.wikisource.org/wiki/?????:???????
c9450f9b7fb483fc6918dddf0106f0bca71b0989f56a6760a8932bfce87693f9	మయమాదిపంచకోశముల నాత్మ		https://te.wikisource.org/wiki/?????:???????
c94806b971cda83df5e8ec3d46c637a506535fb73c8a95ca4d0a5b32e77c23e3	చిలిపి కన్నెల వేట		https://te.wikisource.org/wiki/?????:???????
c9497a0fcda149dba1e72ca15ae624d45b5a72fde2555dafeb59f035493db3d9	పను దగియును బ్రోవ డతడే పాపి కుమారా!		https://te.wikisource.org/wiki/?????:???????
c949ce3699daa47cdf2882f8700cd3059dde28aed30d7d9be35cfbc377b7e83e	స తు భవతు దరిద్రో యస్య తృష్ణా విశాలా		https://te.wikisource.org/wiki/?????:???????
c94aa151a4da6f296d501e7d896d3fd75c021212ab6ee3d8f366f251d91ceaf9	శమనుడేమి విధించునొ		https://te.wikisource.org/wiki/?????:???????
c94c6eba821e5b420a86c6975557e08a64076b7aedc3cc78e2b2658db6d79215	న్యత్ర తపసః		https://te.wikisource.org/wiki/?????:???????
c9561345e3d4630d1981f31a84aae5cfff154713b7fa926cec3522467b1052ac	ఆడ మగయు కానీ		https://te.wikisource.org/wiki/?????:???????
c95c8e39c3e7d2c8eb4bb490f91cb688b84b7c5c8d3b9696393f2ff3f085ca5c	ధ్రువో రమా చంద్రధరస్యరామా		https://te.wikisource.org/wiki/?????:???????
c95edbaaacb90da92e0ebe92e815cafdd650a84afd6a0ea236b0dde7e01ece36	జాతరనుచు రేగి		https://te.wikisource.org/wiki/?????:???????
c9610945d1452704b22c69a21e8deb43cc3ae22d21f0b1be1c8ed06929ee7c4e	తుమ్మెదలనుబోలు ముంగురులు గల ఇంద్రాణి తన నిర్మల మందహాసముచే మాయొక్క పాపములను నాశన మొనర్చు గాక		https://te.wikisource.org/wiki/?????:???????
c963f736eb3589d0b317734907e65782293c398b0a05db8faf46d46ca96780c8	శక్త మీదృశితు సమయే శ్రద్దధామి తవ చరణం		https://te.wikisource.org/wiki/?????:???????
c9660e72d2ea66744ca47a32bd47052b7dac24accf45015f0a2ca976cda47ee6	బ్రాపుగ నీవుదమ్ము డిరుపక్కియలన్ జని తద్విపత్తి సం		https://te.wikisource.org/wiki/?????:???????
c96c2452f18cc0c89db8c7ba49c5455cada92e818b3024072e309167ae9a4ded	కష్టపెట్టిన నీకేమి		https://te.wikisource.org/wiki/?????:???????
c9708bd434aff7bf0a02fa2debb49abc1037ed98b43b4f5f06847511e522ea45	స్థూలసూక్ష్మములు రెండు		https://te.wikisource.org/wiki/?????:???????
c9740da8263bd59bff1c8d3cd858f05c3de456959f77abce9d49c492fabf35b4	సామర్థ్యం బొనగూర్చి మంచినుడువుల్ సంప్రీతి నొందించు వా		https://te.wikisource.org/wiki/?????:???????
c97746c6614af4371a6d0e09f9876b60ac754bd8c9609b5012bc0c306153277f	అది శుద్ధ మది బద్ధ మది యుక్తము		https://te.wikisource.org/wiki/?????:???????
c97e41cacc39a01ce87657b7b4bc58347ec5d47eb0174671b7f00201f0528246	దీర్ఘాయువు		https://te.wikisource.org/wiki/?????:???????
c97f396248ea61c5c38f53822e30880a55f6986483c650ab8cf791f914e2e73d	పరుసములాడియుంటి బహుభంగుల వానిని సైచి నీవు నీ		https://te.wikisource.org/wiki/?????:???????
c982c12389c05601f1efe04127657d4eb68c8b5796622cbc85d505e9bfd722b9	ఓ తల్లీ ! ఎవడీలోకములో నిన్నట్లు ధ్యానించునో		https://te.wikisource.org/wiki/?????:???????
c984362b44c902260793169bd944393451688780b43ff8c4cae55cd0f913619c	క్రీడా కానన కేళి కౌతుక జుషా మాయుఃపరం క్షీయతే		https://te.wikisource.org/wiki/?????:???????
c9851bbaad934cc3354cfa66b44ad16d4d6883df7f846195726a6719c0a10480	మ్రోయంగ నుద్వృత్తి న		https://te.wikisource.org/wiki/?????:???????
c9857c1112ccf1a3f80727b0a26d373f14105c16fefda67532b7022d30212081	తపస్యంతః సంతః కిమధినివసామః సురనదీం		https://te.wikisource.org/wiki/?????:???????
c98601a52c64f391caaf0c4fd11d7e63729c9aa7dd96e10ada5190f3863a65cf	విహరించేతఱి భావికాలగతి నన్వేషించుచున్ శౌర్యసం		https://te.wikisource.org/wiki/?????:???????
c988c20b6afa52a94efd47a9ca3edd397bd8d597805e25fb1bf23e7750fabbaa	శీలత్వంబున్ నేల యేఁటికి వచశ్శ్రీ యేల బాహాబలం		https://te.wikisource.org/wiki/?????:???????
c9895a8962d4fc3134a1cbeb16c50f41864691e94adfc5e208df045e2bbe0c74	చంద్ర బింబములో నెక్కువ యజ్జ్వలత్వము లేదు		https://te.wikisource.org/wiki/?????:???????
c98ff2e382ee5e1426ee3faf6f624e7ab41fbd6c106ec16b018d2609cc51913a	ప్యమిత్రాయతే		https://te.wikisource.org/wiki/?????:???????
c9918352ff5f7ad35cb58507634c44b6468721c4d4fe21cff937fced56cc81e4	శక్రసుతుఁ గారుకొఱకై		https://te.wikisource.org/wiki/?????:???????
c994c9d3fbf8f286eba42db40ca6d0a6082c1d98f25cabb4beb5c9811e790a7c	నెండగట్టి		https://te.wikisource.org/wiki/?????:???????
c9a34e0d7b1285ffa456311d98733d1e1fabc9e52c6d498118f7d6eda3a89820	నదెట్లన		https://te.wikisource.org/wiki/?????:???????
c9a654208963b8bf8df8804befc42c2c5f7283e9fe22e9513c364e3d0c63257f	రక్షితుం భరత విషయం శక్త మింద్ర హృదయ సఖీ		https://te.wikisource.org/wiki/?????:???????
c9a989055e92b19917e26d6798b96a8812bbf4c2b3f405c331c1b5827eee31f6	కంటికి పదిలము రెప్ప కవి చౌడప్పా !		https://te.wikisource.org/wiki/?????:???????
c9af921b5848bf1c61b4bf808a6a51abe26a6f4412ee26fd17a08135cb23708b	నీవు దలంచినఁ దలపుదు		https://te.wikisource.org/wiki/?????:???????
c9b0328ba78abf6e85ddd76099f063d2373287a8dcbc46eaa48a061c9c60ba69	నిత్యనిరాకార నిరుప్రదవాఖండ		https://te.wikisource.org/wiki/?????:???????
c9b4abfc77d03e26786a3de95575fa25052cded2ea5e3ba3203644599c865519	అగ్రపీఠము నుండి స్థానభ్రంశము చెందిన వారికి యీ విధమైన అధఃపాతాళము సంభవిస్తుంది		https://te.wikisource.org/wiki/?????:???????
c9b6edd68e59a246c377a7130ac083e66505c573dea227101a5fc77477c7445c	విమల ఘృణిప్రకరై ర్హరతు		https://te.wikisource.org/wiki/?????:???????
c9b7e87c2305d02250cf3e8776ac11b7e1ddc32f0477c265ac57f67fa329192b	బుజ్జగించుట చేత పుత్రుడు గుణ హీనులవుతారు		https://te.wikisource.org/wiki/?????:???????
c9b829961a7544a797723ef789dbd0521da5c624d4385044622ff7dad8eebd79	ఎన్ని విధములఁ జూచిన		https://te.wikisource.org/wiki/?????:???????
c9b91864cbf3346ff9acbd4bf793a8089fc90baf6e0b0669954a0f8d2bb6c6b2	యలసి మూర్ఛలఁ జెందుచు		https://te.wikisource.org/wiki/?????:???????
c9ba10410f80e046f60d344363e49b4e0748d889d65ebef2e3d7c995cb1da9f3	భోగులైనవారి రోగాల కోసమే		https://te.wikisource.org/wiki/?????:???????
c9becededd038a09585a4740dd75c0f73cf63bf273a0fd8d21da74af83972156	ఎప్పుడూ లభ్యమే		https://te.wikisource.org/wiki/?????:???????
c9c3db44fdccdded54c028f9465088cdc88e4c164fe968b52c500f064d09ca68	నక్షత్ర సహస్రై శ్శుభ్రద్యుతిభి స్తే		https://te.wikisource.org/wiki/?????:???????
c9c68a69225e4b80782c3937560646177f2b051a11817997ea97f66845232792	అన్నిటా తానే అయి ఆత్మజ్ఞానుభవము చేత మాత్రమే గుర్తించదగిన జ్యోతిస్వరూప పరబ్రహ్మమునకు నమస్కారము		https://te.wikisource.org/wiki/?????:???????
c9c75521ca2544c94d47c96fd64159c5a7eecf72aa5afce29acde9bf8f356c9e	లవ్వానిచే		https://te.wikisource.org/wiki/?????:???????
c9c9b65e26e947132518ba8470fed2a841f44c9bba13c17e72cdd9fd4c9be3f8	అందుబాటులో లేరు		Self Citation
c9cac536e382c86f8e88b92108063d00e1e2a19a4a973537d5842842e79ad42e	ప్రజ్ఞ నిచ్చుచుంటివి		https://te.wikisource.org/wiki/?????:???????
c9d6fd3986efb54d6e5638fb3ddba0bf5853fcd0cb55583d2276ed64b3b39d98	నీచకృతులు		https://te.wikisource.org/wiki/?????:???????
c9e0331cf9de323a94032b5d9622de2e4657bb774ce7fb471660e2840b50e479	ప్యుపహతా గ్రస్తం న కిం కేన వా		https://te.wikisource.org/wiki/?????:???????
c9e7031b4de677916db7aab840015cec1916f9831358c6a0b492c5b5dd42ee04	స్వర్ణ మాలచే బ్రకాశించు కంఠముగలది		https://te.wikisource.org/wiki/?????:???????
c9eb500ad4206861bdf074318b80300c6a6b7a81bcedc3983002cbac3e0ba20d	దుర్మార్గుడు పరులకు జాల కీడుసేయ నేర్చునే గాని యెవ్వరికిని మేలు సేయ నేరడు		https://te.wikisource.org/wiki/?????:???????
c9f22da1e61f94964c8e4adccc42e1e8b007a07bb1a935459441055cf8adedde	తనవేణికా౽పచరితా ఫణినీ		https://te.wikisource.org/wiki/?????:???????
c9f5e131dca8483af5c84763ba3aca7b6f1dbfa7736b4583dd4e95180eeb4278	అబ్జదళనేత్ర! నాతండ్రి		https://te.wikisource.org/wiki/?????:???????
c9f96ad3ece5de1c54266a1d528dc920410603350f86c8a8cf03d3936b81b6fa	గార్దభంబున కేల		https://te.wikisource.org/wiki/?????:???????
ca014fb507952ffcb8783b81c1c9d675778b6ed5fa6458cce02ca2f31e9d4cce	వారి మతములో పార్వతి మృత్యురూపిణి		https://te.wikisource.org/wiki/?????:???????
ca022ec43decf493f37745f9ddc01b96bd7246c9214f708f6806f2eb4759d8da	తృణమివ లఘు లక్ష్మీర్నైవ తాన్		https://te.wikisource.org/wiki/?????:???????
ca0251f26c7dbb4cf0de84b67c969b2983d0788ff929a10acda3fc5216e55be7	మంతుల నొక భంగి నిరీ		https://te.wikisource.org/wiki/?????:???????
ca025f807170b0957cbdbad3b4047951d99b2d62602cd93df1e0ba73279c7b4b	క్రిందుగగట్టిరెయెవ్వరైననా		https://te.wikisource.org/wiki/?????:???????
ca09a78beaad9d3226874a30b3af0ce93f6f2370d6aeafd40aac7d6bb3817ddb	పటులోభాత్మున కెవ్వరైనఁ గడఁకంబద్యాదులర్పించినం		https://te.wikisource.org/wiki/?????:???????
ca0a1cfbd9f81999f283ebef90cc180a08cf30aade979c6f4cdf280cf2cc09d8	నాడి యనగా శక్తి రశ్మియని భావము		https://te.wikisource.org/wiki/?????:???????
ca10f07a998f0deb62e9fe7db07191ef7115f9da00e249d10e1e5c24601c1d7b	ఎడ్డిరెడ్డికులము యేమని చెప్పుదు		https://te.wikisource.org/wiki/?????:???????
ca11173e62ca5b058b12fd7a9adf2585777b4a71cdf7fb2c6667287f5f0a0e23	యాభర		https://te.wikisource.org/wiki/?????:???????
ca1aef5ea67792b986e09fff03e4b5db17e614d0010fd96d7995bd1dcaa34917	నద్వయబ్రహ్మమం దైక్యపఱచి		https://te.wikisource.org/wiki/?????:???????
ca1b7d720669d640d19cfafef32f0d90c998391555252a18b10a109eda768692	సంత యెడ్లను కొన		https://te.wikisource.org/wiki/?????:???????
ca1dc0fab87cf27b38231e18bfeaad9a396320e888358b3e7e4b3a28d9a709bd	సృజతి తావదశేష గుణాకరం		https://te.wikisource.org/wiki/?????:???????
ca1eeccc0643cdb44a22de37ef7629fa5f914f53aa0f7249238830b61de01b8a	త్రిజగదతీతుడగు నాతడు నిత్యము ప్రకాశించు చుండెను		https://te.wikisource.org/wiki/?????:???????
ca1efca336b715ab65c824383e37881f656ac92a8a20b3f1a7628a371c8bd29b	యానీర మగ్నిలో నైక్యపఱచి		https://te.wikisource.org/wiki/?????:???????
ca21eb8943fc82cdc6e47eda14ce53d6a7e52130f36b282c1ac3745b4a567c12	నీవే సూర్య		https://te.wikisource.org/wiki/?????:???????
ca31392acd0671a0973b13617a4a090ce8bba63a550a560ca248c9094ea8fe34	అదృష్ట కనకం కులం మమ చిరా		https://te.wikisource.org/wiki/?????:???????
ca335832d901bd7e7d50154aa64bee505ab3ba853bb69b22bb6bab8c09346057	ప్రజల నొగ్గేసేటి		https://te.wikisource.org/wiki/?????:???????
ca3d912a50fb69b59a15b140aeeaab67e2295c890f3f77f31dbf5eade7029839	నీవు దండింపంగ		https://te.wikisource.org/wiki/?????:???????
ca42759dc4a6399ea18e3faee64ab69e9dde80242b4ae5616ac2b9dde49ad0d0	బద్మరాగఛాయ పదయుగ్మమ్ము		https://te.wikisource.org/wiki/?????:???????
ca46f2c47f1ba6086b4bc235ca3cdd139243f9282285da4143b82c3cd3010b21	ఓ కుమారా! మనిషికి ఓర్పు ప్రధానము		https://te.wikisource.org/wiki/?????:???????
ca4707dc326748af09a3045aac02f457b4e1a58a6bcbe5a15397e23dd5ed3239	సత్తచిత్తులు నీవు సాక్షిరూపము నీవు		https://te.wikisource.org/wiki/?????:???????
ca47f9c3f3314ed6a5d69158df3ab1afd58c3ea3fbf177ffdbecbcbb0d6a5b28	మను శివం సుమనః పృధివీపతే		https://te.wikisource.org/wiki/?????:???????
ca481f382efbe7c6c65f40a1fbba6db616a718adf198266e18fb804b090d7ed3	బసవమహాబలీ బసవభండరువా బసవోల్లసన్మణి		https://te.wikisource.org/wiki/?????:???????
ca4a4de30bee576d6cda024ea6b06618b80885ac3533754d32cf001ab65959fc	నీతిదప్పనేల		https://te.wikisource.org/wiki/?????:???????
ca4f7bc786e1fedbdef9c0ec7b0b34dc36f542358697ecf122e93fdb94194082	దేవేంద్రునికి త్రిలోకాధిపత్యముకంటె నీవేయెక్కువ సుఖము నిచ్చు చున్నావు		https://te.wikisource.org/wiki/?????:???????
ca5145991aa5be3a8ae32675845c050b407c131f13f81ea965c8a4b7d29a658d	భోగిశయన!		https://te.wikisource.org/wiki/?????:???????
ca5346f38f72acf4559f1c0b3d50bce62539480e5663da8ef98a92692f3a9a26	అనగా బుద్ధినిచ్చు చిచ్చాఖ యొకటి		https://te.wikisource.org/wiki/?????:???????
